COSMIC_PHENOTYPE_ID	PRIMARY_SITE	SITE_SUBTYPE_1	SITE_SUBTYPE_2	SITE_SUBTYPE_3	PRIMARY_HISTOLOGY	HISTOLOGY_SUBTYPE_1	HISTOLOGY_SUBTYPE_2	HISTOLOGY_SUBTYPE_3	NCI_CODE	EFO
COSO56885381	soft_tissue	fibrous_tissue_and_uncertain_origin	rectovaginal_septum	NS	gastrointestinal_stromal_tumour	NS	NS	NS	C3868	http://purl.obolibrary.org/obo/MONDO_0011719
COSO277710813	autonomic_ganglia	NS	NS	NS	ganglioneuroblastoma	NS	NS	NS	C3790	http://www.ebi.ac.uk/efo/EFO_0000502
COSO36634826	gastrointestinal_tract_(site_indeterminate)	NS	NS	NS	carcinoma	adenocarcinoma	NS	NS	C2852	http://www.ebi.ac.uk/efo/EFO_0000228
COSO379911180	bone	mandible	NS	NS	carcinoma	ameloblastic_carcinoma	NS	NS	C7492	http://www.ebi.ac.uk/efo/EFO_1000078
COSO33206137	skin	hand	NS	NS	benign_melanocytic_nevus	Spitz	NS	NS	C27007	http://purl.obolibrary.org/obo/MONDO_0044793
COSO595611111	soft_tissue	fibrous_tissue_and_uncertain_origin	paratestis	NS	inflammatory_myofibroblastic_tumour	NS	NS	NS	C6481	http://purl.obolibrary.org/obo/MONDO_0015798
COSO33966103	skin	lower_back	NS	NS	benign_melanocytic_nevus	compound	NS	NS	C3901	
COSO52514820	haematopoietic_and_lymphoid_tissue	mediastinum	NS	NS	lymphoid_neoplasm	peripheral_T_cell_lymphoma_unspecified	NS	NS	C4340	http://www.ebi.ac.uk/efo/EFO_0000211
COSO33925726	skin	flank	NS	NS	carcinoma	basal_cell_carcinoma	NS	NS	C2921	http://purl.obolibrary.org/obo/MONDO_0005341
COSO585611509	skin	head_neck	NS	NS	adnexal_tumour	other	giant_horn	NS	C4463	http://purl.obolibrary.org/obo/MONDO_0002297
COSO279611567	urinary_tract	bladder	NS	NS	carcinoma	sarcomatoid_carcinoma	NS	NS	C39824	http://www.ebi.ac.uk/efo/EFO_1000303
COSO33926050	skin	flank	NS	NS	malignant_melanoma	superficial_spreading	NS	NS	C9152	http://purl.obolibrary.org/obo/MONDO_0020638
COSO60996078	skin	labia	NS	NS	malignant_melanoma	NS	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO320511829	prostate	NS	NS	NS	in_situ_neoplasm	glandular_intraepithelial_neoplasia	NS	NS	C4064	http://www.ebi.ac.uk/efo/EFO_0002621
COSO288113010	soft_tissue	fibrous_tissue_and_uncertain_origin	small_intestine	NS	gastrointestinal_stromal_tumour	unusual_sub-type	NS	NS	C5811	
COSO60055257	central_nervous_system	thalamus	NS	NS	glioma	NS	NS	NS	C3059	http://www.ebi.ac.uk/efo/EFO_0005543
COSO28395502	breast	NS	NS	NS	hyperplasia	NS	NS	NS	C4804	http://www.ebi.ac.uk/efo/EFO_0008492
COSO100955765	soft_tissue	smooth_muscle	skin	NS	leiomyoma	NS	NS	NS	C3157	http://purl.obolibrary.org/obo/MONDO_0001572
COSO100995765	soft_tissue	smooth_muscle	epididymis	NS	leiomyoma	NS	NS	NS	C3157	http://purl.obolibrary.org/obo/MONDO_0001572
COSO100985765	soft_tissue	smooth_muscle	Achilles_tendon	NS	leiomyoma	NS	NS	NS	C3157	http://purl.obolibrary.org/obo/MONDO_0001572
COSO51834862	biliary_tract	NS	NS	NS	carcinoma	NS	NS	NS	C96963	http://www.ebi.ac.uk/efo/EFO_1000218
COSO33746137	skin	trunk	NS	NS	benign_melanocytic_nevus	Spitz	NS	NS	C27007	http://purl.obolibrary.org/obo/MONDO_0044793
COSO32866137	skin	scalp	NS	NS	benign_melanocytic_nevus	Spitz	NS	NS	C27007	http://purl.obolibrary.org/obo/MONDO_0044793
COSO54065274	soft_tissue	nerve_sheath	spine	NS	schwannoma	NS	NS	NS	C3269	http://www.ebi.ac.uk/efo/EFO_0000693
COSO59834830	upper_aerodigestive_tract	mouth	vestibule	NS	carcinoma	squamous_cell_carcinoma	NS	NS	C4833	http://www.ebi.ac.uk/efo/EFO_0000199
COSO29004954	pancreas	NS	NS	NS	NS	NS	NS	NS	C3305	http://www.ebi.ac.uk/efo/EFO_0003860
COSO322017419	salivary_gland	NS	NS	NS	carcinoma	basal_cell_adenocarcinoma	NS	NS	C3678	http://www.ebi.ac.uk/efo/EFO_1000515
COSO97286128	soft_tissue	nerve_sheath	lower_arm	NS	neurofibroma	NS	NS	NS	C3272	http://www.ebi.ac.uk/efo/EFO_0000622
COSO98286172	soft_tissue	nerve_sheath	upper_arm	NS	malignant_peripheral_nerve_sheath_tumour	NS	NS	NS	C3798	http://www.ebi.ac.uk/efo/EFO_0000760
COSO61325752	soft_tissue	fibrous_tissue_and_uncertain_origin	ovary	NS	fibrosarcoma	NS	NS	NS	C6605	
COSO97906463	central_nervous_system	temporooccipital	NS	NS	glioma	oligodendroglioma_Grade_III	anaplastic	NS	C4326	http://www.ebi.ac.uk/efo/EFO_0002501
COSO290217983	endometrium	NS	NS	NS	carcinoma	mixed_endometrioid_and_mucinous_carcinoma	NS	NS	C40145	http://www.ebi.ac.uk/efo/EFO_1001512
COSO299110933	lung	NS	NS	NS	other	mucinous_proliferation	NS	NS	C3200	http://purl.obolibrary.org/obo/MONDO_0021117
COSO1036612963	soft_tissue	blood_vessel	metacarpus	NS	haemangioendothelioma	epithelioid	NS	NS	C3800	http://purl.obolibrary.org/obo/MONDO_0015523
COSO334318257	skin	lower_extremity	NS	NS	carcinoma	squamous_cell_carcinoma_BRAF_inhibitor_related	NS	NS	C4819	http://purl.obolibrary.org/obo/MONDO_0002529
COSO36715272	central_nervous_system	NS	NS	NS	other	ganglioglioma	NS	NS	C3788	http://www.ebi.ac.uk/efo/EFO_0003094
COSO618618402	soft_tissue	smooth_muscle	ovary	NS	smooth_muscle_tumour_of_uncertain_malignant_potential	NS	NS	NS	C3751	http://www.ebi.ac.uk/efo/EFO_1001185
COSO575610457	bone	vertebrae	NS	NS	chondrosarcoma	mesenchymal	NS	NS	C3737	http://www.ebi.ac.uk/efo/EFO_1001041
COSO36416015	vagina	NS	NS	NS	carcinoma	adenoid_cystic_carcinoma	NS	NS	C40261	http://www.ebi.ac.uk/efo/EFO_1000617
COSO323021736	salivary_gland	maxilla	NS	NS	carcinoma	epithelial-myoepithelial_carcinoma	classic	NS	C35701	
COSO57895298	soft_tissue	fibrous_tissue_and_uncertain_origin	sinonasal_and_nasal_cavity	NS	desmoid_tumour-fibromatosis	NS	NS	NS	C6489	
COSO379510797	soft_tissue	fibrous_tissue_and_uncertain_origin	spine	NS	solitary_fibrous_tumour	NS	NS	NS	C7634	http://purl.obolibrary.org/obo/MONDO_0016238
COSO542618828	soft_tissue	fibrous_tissue_and_uncertain_origin	vulva	NS	other	indeterminate_fibrohistiocytic_tumour	NS	NS	C8402	
COSO578218398	bone	sternum	NS	NS	fibrous_dysplasia	NS	NS	NS	C34609	http://purl.obolibrary.org/obo/MONDO_0000845
COSO583419188	soft_tissue	fibrous_tissue_and_uncertain_origin	parotid	NS	myopericytoma	benign	NS	NS	C50401	http://purl.obolibrary.org/obo/MONDO_0017349
COSO553910404	lung	left	NS	NS	carcinoma	large_cell_neuroendocrine_carcinoma	NS	NS	C5672	
COSO299119126	lung	NS	NS	NS	other	fetal_lung_interstitial_tumour	NS	NS	C98882	
COSO379918989	bone	mandible	NS	NS	odontogenic_fibroma	NS	NS	NS	C4314	
COSO326619374	skin	NS	NS	NS	adnexal_tumour	poroma	NS	NS	C27273	http://www.ebi.ac.uk/efo/EFO_1001826
COSO380818121	central_nervous_system	frontal_lobe	NS	NS	other	papillary_glioneuronal_tumour	NS	NS	C92554	http://purl.obolibrary.org/obo/MONDO_0016735
COSO346611040	soft_tissue	striated_muscle	perineum	NS	rhabdomyosarcoma	mixed	NS	NS	C4259	http://purl.obolibrary.org/obo/MONDO_0002863
COSO98145237	central_nervous_system	frontoparietal	NS	NS	glioma	astrocytoma_Grade_II	fibrillary	NS	C4322	http://www.ebi.ac.uk/efo/EFO_0000272
COSO32105526	urinary_tract	renal_pelvis	NS	NS	other	dysplasia-carcinoma_in_situ	NS	NS	C6193	
COSO334919374	skin	axilla	NS	NS	adnexal_tumour	poroma	NS	NS	C27273	http://www.ebi.ac.uk/efo/EFO_1001826
COSO110286091	skin	mucosal	vulva	NS	malignant_melanoma	nodular	NS	NS	C40329	http://www.ebi.ac.uk/efo/EFO_0008515
COSO327619924	skin	face	NS	NS	carcinoma	mixed_Merkel_cell_and_squamous_cell_carcinoma	NS	NS	C4914	http://www.ebi.ac.uk/efo/EFO_0009259
COSO51837372	biliary_tract	NS	NS	NS	other	neoplasm	malignant	NS	C8609	
COSO380711913	central_nervous_system	parietal_lobe	NS	NS	other	ganglioglioma-dysembryoplastic_neuroepithelial_tumour	NS	NS	C3788	http://www.ebi.ac.uk/efo/EFO_0003094
COSO283621771	meninges	NS	NS	NS	meningioma	meningothelial-psammomatous	NS	NS	C3230	http://purl.obolibrary.org/obo/MONDO_0016642
COSO299921907	lung	right_middle_lobe	NS	NS	other	adenocarcinoma_in_situ	NS	NS	C136486	
COSO551517823	bone	ischium	NS	NS	chondrosarcoma	periosteal	NS	NS	C7357	http://purl.obolibrary.org/obo/MONDO_0003680
COSO327211742	skin	chest	NS	NS	adnexal_tumour	malignant_adnexal_tumour	NS	NS	C3775	http://www.ebi.ac.uk/efo/EFO_1001183
COSO31265274	soft_tissue	nerve_sheath	foot	NS	schwannoma	NS	NS	NS	C41430	http://purl.obolibrary.org/obo/MONDO_0004820
COSO110035202	soft_tissue	blood_vessel	sinonasal_and_nasal_cavity	NS	angiosarcoma	NS	NS	NS	C173125	
COSO1113621821	salivary_gland	minor	gingiva	NS	other	intraductal_papillary-mucinous_neoplasm	NS	NS	C180881	
COSO28245226	central_nervous_system	brain	NS	NS	sarcoma	NS	NS	NS	C5154	
COSO286820171	large_intestine	colon	right	NS	other	carcinoma_in_situ	NS	NS	C3638	http://purl.obolibrary.org/obo/MONDO_0004663
COSO521419291	bone	extraskeletal	NS	NS	chondrosarcoma	synovial	NS	NS	C176467	
COSO53586078	skin	lip	NS	NS	malignant_melanoma	NS	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO379419898	soft_tissue	blood_vessel	skin	NS	other	vascular_malformation	port_wine_stain	NS	C3840	http://purl.obolibrary.org/obo/MONDO_0008094
COSO1012819898	soft_tissue	blood_vessel	upper_leg	NS	other	vascular_malformation	port_wine_stain	NS	C3840	http://purl.obolibrary.org/obo/MONDO_0008094
COSO58806155	soft_tissue	fat	pelvis	NS	liposarcoma	pleomorphic	NS	NS	C3705	http://www.ebi.ac.uk/efo/EFO_0003083
COSO330019374	skin	arm	NS	NS	adnexal_tumour	poroma	NS	NS	C27273	http://www.ebi.ac.uk/efo/EFO_1001826
COSO29914866	lung	NS	NS	NS	other	hamartoma	NS	NS	C3497	
COSO337420497	skin	trunk	NS	NS	other	seborrhoeic_keratosis	acanthotic	pigmented	C9006	http://www.ebi.ac.uk/efo/EFO_0005584
COSO299711515	lung	right_lower_lobe	NS	NS	carcinoma	micropapillary_adenocarcinoma	NS	NS	C128847	
COSO108065226	soft_tissue	NS	ear	NS	sarcoma	NS	NS	NS	C9306	http://www.ebi.ac.uk/efo/EFO_1001968
COSO106456147	soft_tissue	fat	lower_extremity	NS	liposarcoma	dedifferentiated	NS	NS	C3704	http://www.ebi.ac.uk/efo/EFO_0003085
COSO520919085	central_nervous_system	occipital_lobe	NS	NS	other	rosette-forming_glioneuronal_tumour	NS	NS	C129431	http://purl.obolibrary.org/obo/MONDO_0016736
COSO286920310	large_intestine	colon	sigmoid	NS	adenoma	tubular	low_grade_dysplasia	NS	C7041	
COSO678519003	soft_tissue	blood_vessel	abdomen	NS	haemangioendothelioma	kaposiform	NS	NS	C27510	http://purl.obolibrary.org/obo/MONDO_0016236
COSO28615426	large_intestine	colon	transverse	NS	serrated_polyp	NS	NS	NS	C96469	
COSO339011133	skin	breast	NS	NS	epidermal_nevus	NS	NS	NS	C4088	http://purl.obolibrary.org/obo/MONDO_0008093
COSO56424845	autonomic_ganglia	adrenal_gland	NS	NS	paraganglioma	NS	NS	NS	C3326	http://www.ebi.ac.uk/efo/EFO_0000239
COSO379421214	soft_tissue	blood_vessel	skin	NS	other	angiokeratoma	NS	NS	C4488	http://purl.obolibrary.org/obo/MONDO_0003143
COSO1102810126	skin	mucosal	vulva	NS	malignant_melanoma	desmoplastic	NS	NS	C40329	http://www.ebi.ac.uk/efo/EFO_0008515
COSO38236875	pituitary	craniopharyngeal_duct	NS	NS	craniopharyngioma	papillary	NS	NS	C4725	http://www.ebi.ac.uk/efo/EFO_1000447
COSO333010877	soft_tissue	fibrous_tissue_and_uncertain_origin	foot	NS	synovial_sarcoma	biphasic	NS	NS	C4279	http://purl.obolibrary.org/obo/MONDO_0003468
COSO362811055	thyroid	NS	NS	NS	chronic_thyroiditis	NS	NS	NS	C26894	http://purl.obolibrary.org/obo/MONDO_0004126
COSO28125214	bone	fibula	NS	NS	osteosarcoma	NS	NS	NS	C9145	http://www.ebi.ac.uk/efo/EFO_0000637
COSO54126128	soft_tissue	nerve_sheath	abdomen	NS	neurofibroma	NS	NS	NS	C3272	http://www.ebi.ac.uk/efo/EFO_0000622
COSO32005968	pituitary	NS	NS	NS	adenoma	GH	NS	NS	C7461	http://www.ebi.ac.uk/efo/EFO_1000287
COSO313511111	soft_tissue	fibrous_tissue_and_uncertain_origin	NS	NS	inflammatory_myofibroblastic_tumour	NS	NS	NS	C6481	http://purl.obolibrary.org/obo/MONDO_0015798
COSO573810062	soft_tissue	fibrous_tissue_and_uncertain_origin	leg	NS	malignant_melanoma_of_soft_parts-clear_cell_sarcoma	NS	NS	NS	C3745	http://www.ebi.ac.uk/efo/EFO_0008498
COSO280610457	bone	NS	NS	NS	chondrosarcoma	mesenchymal	NS	NS	C3737	http://www.ebi.ac.uk/efo/EFO_1001041
COSO101885209	bone	talus	NS	NS	other	chondroblastoma	NS	NS	C2945	http://www.ebi.ac.uk/efo/EFO_0000331
COSO28664841	large_intestine	rectum	NS	NS	carcinoid-endocrine_tumour	NS	NS	NS	C96160	http://www.ebi.ac.uk/efo/EFO_1000195
COSO32766047	skin	face	NS	NS	carcinoma	Merkel_cell_carcinoma	NS	NS	C9231	http://www.ebi.ac.uk/efo/EFO_1001471
COSO37996800	bone	mandible	NS	NS	other	ameloblastoma	NS	NS	C4313	http://purl.obolibrary.org/obo/MONDO_0017795
COSO33266050	skin	leg	NS	NS	malignant_melanoma	superficial_spreading	NS	NS	C9152	http://purl.obolibrary.org/obo/MONDO_0020638
COSO32766084	skin	face	NS	NS	malignant_melanoma	lentigo_maligna	NS	NS	C9151	http://purl.obolibrary.org/obo/MONDO_0023619
COSO59045222	bone	chest_wall	NS	NS	Ewing_sarcoma-peripheral_primitive_neuroectodermal_tumour	NS	NS	NS	C35871	http://purl.obolibrary.org/obo/MONDO_0021123
COSO337410849	skin	trunk	NS	NS	epidermal_nevus	common_hard	NS	NS	C4088	http://purl.obolibrary.org/obo/MONDO_0008093
COSO32666103	skin	NS	NS	NS	benign_melanocytic_nevus	compound	NS	NS	C3901	
COSO283710869	soft_tissue	nerve_sheath	NS	NS	neurofibroma	plexiform	NS	NS	C3797	http://www.ebi.ac.uk/efo/EFO_0000658
COSO29915660	lung	NS	NS	NS	carcinoid-endocrine_tumour	typical	NS	NS	C45550	
COSO32006632	pituitary	NS	NS	NS	adenoma	FSH-GH-LH	NS	NS	C45916	
COSO33204830	skin	hand	NS	NS	carcinoma	squamous_cell_carcinoma	NS	NS	C4914	http://www.ebi.ac.uk/efo/EFO_0009259
COSO322217419	salivary_gland	parotid	NS	NS	carcinoma	basal_cell_adenocarcinoma	NS	NS	C5941	
COSO32184826	salivary_gland	minor	NS	NS	carcinoma	adenocarcinoma	NS	NS	C5948	http://www.ebi.ac.uk/efo/EFO_1000379
COSO35965343	soft_tissue	striated_muscle	jaw	NS	rhabdomyosarcoma	embryonal	NS	NS	C8971	http://www.ebi.ac.uk/efo/EFO_0000437
COSO27984945	haematopoietic_and_lymphoid_tissue	NS	NS	NS	lymphoid_neoplasm	acute_lymphoblastic_leukaemia	t(1;19)	NS	C3167	http://www.ebi.ac.uk/efo/EFO_0000220
COSO30455544	upper_aerodigestive_tract	mouth	NS	NS	other	dysplasia	NS	NS	C129863	
COSO32664888	skin	NS	NS	NS	other	neoplasm	NS	NS	C3372	http://www.ebi.ac.uk/efo/EFO_0004198
COSO29295533	upper_aerodigestive_tract	sinonasal_and_nasal_cavity	NS	NS	carcinoma	mucoepidermoid_carcinoma	NS	NS	C3772	http://purl.obolibrary.org/obo/MONDO_0003036
COSO34195756	soft_tissue	fat	abdominal_wall	NS	liposarcoma	NS	NS	NS	C3194	http://www.ebi.ac.uk/efo/EFO_0000569
COSO34705749	soft_tissue	striated_muscle	abdomen	NS	rhabdoid_tumour	NS	NS	NS	C6586	http://purl.obolibrary.org/obo/MONDO_0044916
COSO33476137	skin	abdomen	NS	NS	benign_melanocytic_nevus	Spitz	NS	NS	C27007	http://purl.obolibrary.org/obo/MONDO_0044793
COSO33006103	skin	arm	NS	NS	benign_melanocytic_nevus	compound	NS	NS	C3901	
COSO29624841	small_intestine	jejunum	NS	NS	carcinoid-endocrine_tumour	NS	NS	NS	C6429	http://www.ebi.ac.uk/efo/EFO_1000308
COSO38306939	thymus	NS	NS	NS	thymoma	lymphocyte_predominant	NS	NS	C6887	http://www.ebi.ac.uk/efo/EFO_1000584
COSO106214826	stomach	gastroesophageal_junction	NS	NS	carcinoma	adenocarcinoma	NS	NS	C9296	http://purl.obolibrary.org/obo/MONDO_0003219
COSO32386015	salivary_gland	mouth_floor	NS	NS	carcinoma	adenoid_cystic_carcinoma	NS	NS	C8026	http://purl.obolibrary.org/obo/MONDO_0003175
COSO279811280	haematopoietic_and_lymphoid_tissue	NS	NS	NS	lymphoid_neoplasm	Hodgkin_lymphoma	mixed_cellularity	NS	C9357	http://www.ebi.ac.uk/efo/EFO_0000183
COSO296411007	kidney	NS	NS	NS	carcinoma	mixed_renal_cell_carcinoma	NS	NS	C9385	http://www.ebi.ac.uk/efo/EFO_0000681
COSO55975541	soft_tissue	striated_muscle	nose	NS	rhabdomyosarcoma	NS	NS	NS	C3359	http://www.ebi.ac.uk/efo/EFO_0002918
COSO33006117	skin	arm	NS	NS	benign_melanocytic_nevus	intradermal	NS	NS	C3804	http://www.ebi.ac.uk/efo/EFO_1000995
COSO35175298	soft_tissue	fibrous_tissue_and_uncertain_origin	knee	NS	desmoid_tumour-fibromatosis	NS	NS	NS	C6489	
COSO59895333	mediastinum	NS	NS	NS	carcinoma	small_cell_carcinoma	NS	NS	C3915	http://www.ebi.ac.uk/efo/EFO_0008524
COSO60055239	central_nervous_system	thalamus	NS	NS	glioma	astrocytoma_Grade_III	anaplastic	NS	C5124	http://www.ebi.ac.uk/efo/EFO_0002499
COSO59986172	soft_tissue	nerve_sheath	chest_wall	NS	malignant_peripheral_nerve_sheath_tumour	NS	NS	NS	C3798	http://www.ebi.ac.uk/efo/EFO_0000760
COSO56296172	soft_tissue	nerve_sheath	scalp	NS	malignant_peripheral_nerve_sheath_tumour	NS	NS	NS	C3798	http://www.ebi.ac.uk/efo/EFO_0000760
COSO326611508	skin	NS	NS	NS	adnexal_tumour	tricholemmal_cyst	NS	NS	C27125	
COSO292910373	upper_aerodigestive_tract	sinonasal_and_nasal_cavity	NS	NS	carcinoma	neuroendocrine_carcinoma	NS	NS	C3773	http://purl.obolibrary.org/obo/MONDO_0002120
COSO61105533	salivary_gland	mandible	NS	NS	carcinoma	mucoepidermoid_carcinoma	NS	NS	C5908	http://purl.obolibrary.org/obo/MONDO_0021009
COSO328611701	skin	scalp	NS	NS	malignant_melanoma	malignant_blue_nevus	NS	NS	C4240	
COSO35076169	soft_tissue	fat	knee	NS	lipoma	NS	NS	NS	C3192	http://www.ebi.ac.uk/efo/EFO_0000759
COSO680511970	midline_organs	ilium	NS	NS	midline_carcinoma	NS	NS	NS	C45716	http://www.ebi.ac.uk/efo/EFO_0005783
COSO34846176	soft_tissue	striated_muscle	testis	NS	rhabdomyosarcoma	alveolar	NS	NS	C3749	http://www.ebi.ac.uk/efo/EFO_0000248
COSO281817478	bone	pelvis	NS	NS	chondrosarcoma	peripheral	NS	NS	C7357	http://purl.obolibrary.org/obo/MONDO_0003680
COSO32686056	skin	back	NS	NS	other	keratoacanthoma	NS	NS	C3146	http://purl.obolibrary.org/obo/MONDO_0002527
COSO38285754	bone	scapula	NS	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C8563	http://purl.obolibrary.org/obo/MONDO_0002618
COSO29995668	lung	right_middle_lobe	NS	NS	carcinoma	large_cell_carcinoma	NS	NS	C4450	http://www.ebi.ac.uk/efo/EFO_0003050
COSO1015311033	soft_tissue	NS	foot	NS	small_round_cell_tumour	NS	NS	NS	C4867	http://purl.obolibrary.org/obo/MONDO_0024637
COSO28295272	central_nervous_system	brainstem	NS	NS	other	ganglioglioma	NS	NS	C3788	http://www.ebi.ac.uk/efo/EFO_0003094
COSO111175202	soft_tissue	blood_vessel	skin	breast	angiosarcoma	NS	NS	NS	C4489	
COSO1028718762	bone	patella	NS	NS	Overgrowth_syndrome	Proteus_syndrome	NS	NS	C85032	http://www.orpha.net/ORDO/Orphanet_744
COSO280618398	bone	NS	NS	NS	fibrous_dysplasia	NS	NS	NS	C34609	http://purl.obolibrary.org/obo/MONDO_0000845
COSO333019025	soft_tissue	fibrous_tissue_and_uncertain_origin	foot	NS	medallion-like_dermal_dendrocyte_hamartoma	NS	NS	NS	C6484	
COSO36715232	central_nervous_system	NS	NS	NS	glioma	astrocytoma_Grade_IV	glioblastoma_multiforme	NS	C3058	http://www.ebi.ac.uk/efo/EFO_0000519
COSO38005214	bone	ilium	NS	NS	osteosarcoma	NS	NS	NS	C53707	http://purl.obolibrary.org/obo/MONDO_0002629
COSO529619333	haematopoietic_and_lymphoid_tissue	gastrointestinal_tract_(site_indeterminate)	NS	NS	lymphoid_neoplasm	indolent_T_cell_lymphoproliferative_disease	NS	NS	C27908	http://purl.obolibrary.org/obo/MONDO_0024615
COSO338018257	skin	lower_leg	NS	NS	carcinoma	squamous_cell_carcinoma_BRAF_inhibitor_related	NS	NS	C4819	http://purl.obolibrary.org/obo/MONDO_0002529
COSO606619227	central_nervous_system	cerebral_cortex	NS	NS	other	focal_cortical_dysplasia	NS	NS	C42088	http://purl.obolibrary.org/obo/MONDO_0017094
COSO60056455	central_nervous_system	thalamus	NS	NS	glioma	oligoastrocytoma_Grade_II	NS	NS	C4050	http://www.ebi.ac.uk/efo/EFO_0000630
COSO290010934	pancreas	NS	NS	NS	other	atrophy	NS	NS	C79748	http://www.ebi.ac.uk/efo/EFO_1000096
COSO58716147	soft_tissue	fat	abdomen	NS	liposarcoma	dedifferentiated	NS	NS	C3704	http://www.ebi.ac.uk/efo/EFO_0003085
COSO58806147	soft_tissue	fat	pelvis	NS	liposarcoma	dedifferentiated	NS	NS	C3704	http://www.ebi.ac.uk/efo/EFO_0003085
COSO998211911	central_nervous_system	temporoparietal	NS	NS	other	desmoplastic_infantile_ganglioglioma	NS	NS	C4738	http://purl.obolibrary.org/obo/MONDO_0022965
COSO60585232	central_nervous_system	cerebral_hemisphere	NS	NS	glioma	astrocytoma_Grade_IV	glioblastoma_multiforme	NS	C5151	http://www.ebi.ac.uk/efo/EFO_0006545
COSO38025824	genital_tract	extragonadal	brain	NS	germ_cell_tumour	NS	NS	NS	C8881	http://purl.obolibrary.org/obo/MONDO_0003113
COSO974511040	soft_tissue	striated_muscle	extremity	NS	rhabdomyosarcoma	mixed	NS	NS	C4259	http://purl.obolibrary.org/obo/MONDO_0002863
COSO106194830	upper_aerodigestive_tract	mouth	retromolar_trigone	NS	carcinoma	squamous_cell_carcinoma	NS	NS	C4833	http://www.ebi.ac.uk/efo/EFO_0000199
COSO313118571	NS	NS	NS	NS	adnexal_tumour	malignant_adnexal_tumour	spiradenocarcinoma	NS	C5117	
COSO279619725	urinary_tract	bladder	NS	NS	other	nephrogenic_adenoma	NS	NS	C7415	
COSO38445697	haematopoietic_and_lymphoid_tissue	tonsil	NS	NS	lymphoid_neoplasm	follicular_lymphoma	NS	NS	C3209	http://www.ebi.ac.uk/efo/EFO_0000096
COSO1059219876	soft_tissue	blood_vessel	upper_extremity	NS	haemangioma	congenital	NS	NS	C3841	http://purl.obolibrary.org/obo/MONDO_0018715
COSO324021808	salivary_gland	mouth_roof	NS	NS	adenoma	canalicular	NS	NS	C5979	
COSO283621786	meninges	NS	NS	NS	meningioma	fibrous-psammomatous-microcystic	NS	NS	C3230	http://purl.obolibrary.org/obo/MONDO_0016642
COSO279820561	haematopoietic_and_lymphoid_tissue	NS	NS	NS	other	autoimmune_lymphoproliferative_syndrome	NS	NS	C37864	http://purl.obolibrary.org/obo/MONDO_0017979
COSO31394851	oesophagus	NS	NS	NS	other	adenoma	NS	NS	C36207	http://www.ebi.ac.uk/efo/EFO_1000217
COSO323221697	salivary_gland	buccal_mucosa	NS	NS	other	sialadenoma_papilliferum	oncocytic	NS	C35836	
COSO37565754	soft_tissue	fibrous_tissue_and_uncertain_origin	liver	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C4247	http://www.ebi.ac.uk/efo/EFO_1001972
COSO290021246	pancreas	NS	NS	NS	other	cystic_lymphangioma	NS	NS	C3724	http://www.ebi.ac.uk/efo/EFO_1000888
COSO38444820	haematopoietic_and_lymphoid_tissue	tonsil	NS	NS	lymphoid_neoplasm	peripheral_T_cell_lymphoma_unspecified	NS	NS	C4340	http://www.ebi.ac.uk/efo/EFO_0000211
COSO591111190	soft_tissue	nerve_sheath	face	NS	perineurioma	NS	NS	NS	C6912	
COSO343922009	soft_tissue	fibrous_tissue_and_uncertain_origin	abdominal_wall	NS	dermatofibrosarcoma_protuberans	fibrosarcomatous	transformed_to_fibrosarcoma	NS	C27547	
COSO1063121354	haematopoietic_and_lymphoid_tissue	extramedullary	NS	NS	haematopoietic_neoplasm	myeloproliferative_neoplasm	deposits_of_extramedullary_haematopoiesis	NS	C41235	
COSO327611512	skin	face	NS	NS	adnexal_tumour	malignant_adnexal_tumour	sebaceous_carcinoma	NS	C40310	http://www.ebi.ac.uk/efo/EFO_1001171
COSO284519151	large_intestine	caecum	NS	NS	adenoma	tubular	high_grade_dysplasia	NS	C27456	
COSO326119204	upper_aerodigestive_tract	sinonasal_and_nasal_cavity	sinus	NS	other	glomangiopericytoma	NS	NS	C173136	
COSO28545426	large_intestine	colon	ascending	NS	serrated_polyp	NS	NS	NS	C96469	
COSO31845463	peritoneum	NS	NS	NS	carcinoma	endometrioid_carcinoma	NS	NS	C40022	http://purl.obolibrary.org/obo/MONDO_0015686
COSO683518719	soft_tissue	fat	forearm	NS	Overgrowth_syndrome	NS	NS	NS	C94828	http://www.orpha.net/ORDO/Orphanet_93460
COSO52075257	central_nervous_system	cerebrum	NS	NS	glioma	NS	NS	NS	C3059	http://www.ebi.ac.uk/efo/EFO_0005543
